structure,input_order,nodes,operation,trial,operations,total_ns,ns_per_operation,audit_metric,audit_value
Hash Table,sorted,10000,unsuccessful_search,2,1000,3490700,3490.7,longest_chain,5.0
Hash Table,sorted,10000,delete,2,1000,3745700,3745.7,longest_chain,5.0
BST,random,10000,insert,3,10000,79392100,7939.21,height,34.0
BST,random,10000,successful_search,3,1000,4284700,4284.7,height,34.0
BST,random,10000,unsuccessful_search,3,1000,2226100,2226.1,height,34.0
BST,random,10000,delete,3,1000,5130600,5130.6,height,34.0
AVL,random,10000,insert,3,10000,163813800,16381.38,height,16.0
AVL,random,10000,successful_search,3,1000,2598900,2598.9,height,16.0
AVL,random,10000,unsuccessful_search,3,1000,2799500,2799.5,height,16.0
AVL,random,10000,delete,3,1000,18416300,18416.3,height,16.0
Min-Heap,random,10000,insert,3,10000,19098900,1909.89,heap_valid,1.0
Min-Heap,random,10000,successful_search,3,1000,479363800,479363.8,heap_valid,1.0
Min-Heap,random,10000,unsuccessful_search,3,1000,945141400,945141.4,heap_valid,1.0
Min-Heap,random,10000,delete,3,1000,658086600,658086.6,heap_valid,1.0
Hash Table,random,10000,insert,3,10000,48020900,4802.09,longest_chain,5.0
Hash Table,random,10000,successful_search,3,1000,3682200,3682.2,longest_chain,5.0
Hash Table,random,10000,unsuccessful_search,3,1000,2831200,2831.2,longest_chain,5.0
Hash Table,random,10000,delete,3,1000,3691100,3691.1,longest_chain,5.0
BST,sorted,10000,insert,3,10000,16750197900,1675019.79,height,10000.0
BST,sorted,10000,successful_search,3,1000,944474700,944474.7,height,10000.0
BST,sorted,10000,unsuccessful_search,3,1000,1890381100,1890381.1,height,10000.0
BST,sorted,10000,delete,3,1000,896195500,896195.5,height,10000.0
AVL,sorted,10000,insert,3,10000,150211800,15021.18,height,14.0
AVL,sorted,10000,successful_search,3,1000,2956900,2956.9,height,14.0
AVL,sorted,10000,unsuccessful_search,3,1000,2683400,2683.4,height,14.0
AVL,sorted,10000,delete,3,1000,12640700,12640.7,height,14.0
Min-Heap,sorted,10000,insert,3,10000,10524200,1052.42,heap_valid,1.0
Min-Heap,sorted,10000,successful_search,3,1000,421341300,421341.3,heap_valid,1.0
Min-Heap,sorted,10000,unsuccessful_search,3,1000,795079600,795079.6,heap_valid,1.0
Min-Heap,sorted,10000,delete,3,1000,546638700,546638.7,heap_valid,1.0
Hash Table,sorted,10000,insert,3,10000,49718700,4971.87,longest_chain,5.0
Hash Table,sorted,10000,successful_search,3,1000,3253100,3253.1,longest_chain,5.0
Hash Table,sorted,10000,unsuccessful_search,3,1000,2837200,2837.2,longest_chain,5.0
Hash Table,sorted,10000,delete,3,1000,2572100,2572.1,longest_chain,5.0
BST,random,10000,insert,4,10000,61408000,6140.8,height,30.0
BST,random,10000,successful_search,4,1000,3652900,3652.9,height,30.0
BST,random,10000,unsuccessful_search,4,1000,1584200,1584.2,height,30.0
BST,random,10000,delete,4,1000,4208300,4208.3,height,30.0
AVL,random,10000,insert,4,10000,141419500,14141.95,height,16.0
AVL,random,10000,successful_search,4,1000,2729500,2729.5,height,16.0
AVL,random,10000,unsuccessful_search,4,1000,2281200,2281.2,height,16.0
AVL,random,10000,delete,4,1000,12806300,12806.3,height,16.0
Min-Heap,random,10000,insert,4,10000,12883200,1288.32,heap_valid,1.0
Min-Heap,random,10000,successful_search,4,1000,483218000,483218.0,heap_valid,1.0
Min-Heap,random,10000,unsuccessful_search,4,1000,817399700,817399.7,heap_valid,1.0
Min-Heap,random,10000,delete,4,1000,565799100,565799.1,heap_valid,1.0
Hash Table,random,10000,insert,4,10000,73375900,7337.59,longest_chain,5.0
Hash Table,random,10000,successful_search,4,1000,3655600,3655.6,longest_chain,5.0
Hash Table,random,10000,unsuccessful_search,4,1000,3189600,3189.6,longest_chain,5.0
Hash Table,random,10000,delete,4,1000,3099600,3099.6,longest_chain,5.0
BST,sorted,10000,insert,4,10000,16983242100,1698324.21,height,10000.0
BST,sorted,10000,successful_search,4,1000,1047657900,1047657.9,height,10000.0
BST,sorted,10000,unsuccessful_search,4,1000,2046535500,2046535.5,height,10000.0
BST,sorted,10000,delete,4,1000,1067031800,1067031.8,height,10000.0
AVL,sorted,10000,insert,4,10000,158126200,15812.62,height,14.0
AVL,sorted,10000,successful_search,4,1000,3025200,3025.2,height,14.0
AVL,sorted,10000,unsuccessful_search,4,1000,2706900,2706.9,height,14.0
AVL,sorted,10000,delete,4,1000,7100500,7100.5,height,14.0
Min-Heap,sorted,10000,insert,4,10000,5950900,595.09,heap_valid,1.0
Min-Heap,sorted,10000,successful_search,4,1000,484139900,484139.9,heap_valid,1.0
Min-Heap,sorted,10000,unsuccessful_search,4,1000,860774000,860774.0,heap_valid,1.0
Min-Heap,sorted,10000,delete,4,1000,570216100,570216.1,heap_valid,1.0
Hash Table,sorted,10000,insert,4,10000,62935200,6293.52,longest_chain,5.0
Hash Table,sorted,10000,successful_search,4,1000,4900200,4900.2,longest_chain,5.0
Hash Table,sorted,10000,unsuccessful_search,4,1000,2549900,2549.9,longest_chain,5.0
Hash Table,sorted,10000,delete,4,1000,4727300,4727.3,longest_chain,5.0
BST,random,10000,insert,5,10000,115629600,11562.96,height,34.0
BST,random,10000,successful_search,5,1000,5881900,5881.9,height,34.0
BST,random,10000,unsuccessful_search,5,1000,3123600,3123.6,height,34.0
BST,random,10000,delete,5,1000,5698500,5698.5,height,34.0
AVL,random,10000,insert,5,10000,157819500,15781.95,height,16.0
AVL,random,10000,successful_search,5,1000,3183200,3183.2,height,16.0
AVL,random,10000,unsuccessful_search,5,1000,2712800,2712.8,height,16.0
AVL,random,10000,delete,5,1000,15054100,15054.1,height,16.0
Min-Heap,random,10000,insert,5,10000,16562200,1656.22,heap_valid,1.0
Min-Heap,random,10000,successful_search,5,1000,536907900,536907.9,heap_valid,1.0
Min-Heap,random,10000,unsuccessful_search,5,1000,935645100,935645.1,heap_valid,1.0
Min-Heap,random,10000,delete,5,1000,591951900,591951.9,heap_valid,1.0
Hash Table,random,10000,insert,5,10000,59105100,5910.51,longest_chain,5.0
Hash Table,random,10000,successful_search,5,1000,3299500,3299.5,longest_chain,5.0
Hash Table,random,10000,unsuccessful_search,5,1000,2714400,2714.4,longest_chain,5.0
Hash Table,random,10000,delete,5,1000,2483100,2483.1,longest_chain,5.0
BST,sorted,10000,insert,5,10000,16702187300,1670218.73,height,10000.0
BST,sorted,10000,successful_search,5,1000,914108700,914108.7,height,10000.0
BST,sorted,10000,unsuccessful_search,5,1000,1869547000,1869547.0,height,10000.0
BST,sorted,10000,delete,5,1000,917454600,917454.6,height,10000.0
AVL,sorted,10000,insert,5,10000,146779400,14677.94,height,14.0
AVL,sorted,10000,successful_search,5,1000,3291600,3291.6,height,14.0
AVL,sorted,10000,unsuccessful_search,5,1000,2691900,2691.9,height,14.0
AVL,sorted,10000,delete,5,1000,14251300,14251.3,height,14.0
Min-Heap,sorted,10000,insert,5,10000,10773800,1077.38,heap_valid,1.0
Min-Heap,sorted,10000,successful_search,5,1000,417550300,417550.3,heap_valid,1.0
Min-Heap,sorted,10000,unsuccessful_search,5,1000,817393700,817393.7,heap_valid,1.0
Min-Heap,sorted,10000,delete,5,1000,604635300,604635.3,heap_valid,1.0
Hash Table,sorted,10000,insert,5,10000,54374800,5437.48,longest_chain,5.0
Hash Table,sorted,10000,successful_search,5,1000,3384100,3384.1,longest_chain,5.0
Hash Table,sorted,10000,unsuccessful_search,5,1000,2740000,2740.0,longest_chain,5.0
Hash Table,sorted,10000,delete,5,1000,2681900,2681.9,longest_chain,5.0
